"anatinae","anserinae","ardeidae","arenaria_calidris","around_surf","aythyini","below_surf","cong","host_dist","laridae","migr","plant","scav","species_richness","vend","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_fourth_quart","mean_prec_fourth_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_fourth_quart_2022","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
8.13198375701904,2.78301215171814,0.98917680978775,0,61.2599906921387,44.5804901123047,63.7411575317383,166.925857543945,911.222290039062,22.6217861175537,1329.14709472656,187.532196044922,35.9704246520996,77,40.4384918212891,8.34969806671143,54.6806144714355,1168,1615,447,447,1075.02624511719,2290.8876953125,3068.16870117188,1730.57873535156,0,1,0,2,7.32672166824341,108.926124572754,57.5071868896484,56.3206634521484,53.7505149841309,68.7252883911133,2.16239738464355,14.0689525604248,18.8069381713867,6.59180736541748,0.567899286746979,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,249.664489746094,40000,0,73
50.7834281921387,8.76809692382812,7.10716485977173,0,248.885040283203,8.48844242095947,56.933464050293,589.117248535156,3648.15087890625,295.572174072266,3694.51782226562,714.731689453125,123.013954162598,61,66.9624099731445,2813.2431640625,95.935546875,96,134,38,118,1827.90417480469,2753.337890625,3632.46923828125,2213.37719726562,0,0,0,1,6.57637977600098,48.2754364013672,70.8265228271484,54.608943939209,46.9924278259277,78.1591644287109,5.69977140426636,15.6990699768066,19.8441123962402,9.26065158843994,0.499478310346603,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,163.715728759766,117047,0,73
8.87417411804199,3.58203172683716,0.493457764387131,0,60.5815925598145,57.4373893737793,63.326416015625,149.103546142578,493.701385498047,22.5214691162109,724.93017578125,122.224136352539,20.574182510376,64,32.7518730163574,2843.38256835938,1.72367477416992,1562,2420,858,1520,437.273101806641,1507.31079101562,2165.14038085938,1053.68566894531,43,6,0,27,6.59440231323242,122.382064819336,61.2238616943359,67.3986129760742,68.0452423095703,72.2882995605469,-3.18650102615356,7.83707857131958,12.4923143386841,2.14542150497437,0.203321769833565,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,276.314819335938,20000,0,212
2.78320169448853,0,0.47613787651062,0,2.79097652435303,0,0.853411436080933,154.729827880859,2553.32666015625,0,3033.03344726562,337.447845458984,210.093460083008,76,54.6727294921875,321.668762207031,2.22040104866028,430,975,545,585,1714.03369140625,2598.93725585938,3581.5400390625,2319.05126953125,0,0,0,0,8.68915462493896,59.3115005493164,71.2014617919922,57.6446876525879,45.5106086730957,64.5372085571289,5.44652366638184,13.3567409515381,19.7456741333008,8.97586727142334,0.440297216176987,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,71.4653549194336,84852.8125,0,206
20.6291885375977,0.604003727436066,21.3200206756592,0.0472581386566162,136.525421142578,3.45906162261963,131.425964355469,479.6962890625,3129.78076171875,299.112335205078,2622.57592773438,694.982116699219,79.5245132446289,93,158.616821289062,67844.640625,2.99610686302185,166,671,505,611,1900.8359375,2858.06713867188,3786.97680664062,2592.00830078125,0,0,0,0,10.4903192520142,48.1635131835938,54.4055938720703,34.4934768676758,27.7312793731689,61.2429885864258,7.73540639877319,17.2032356262207,25.1224594116211,10.8862600326538,0.276595652103424,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,292.431549072266,60827.625,0,206
202.86164855957,16.2700786590576,74.8597869873047,1.52104687690735,287.842620849609,0,62.1275329589844,724.953796386719,3491.97729492188,177.610198974609,4223.81298828125,533.577697753906,138.986068725586,75,110.434669494629,23969.044921875,315.379791259766,45,132,87,98,1862.54650878906,3121.75708007812,3835.75,2556.40771484375,0,0,0,0,7.55790615081787,64.5993804931641,56.7761650085449,46.9302253723145,48.7148971557617,73.9631271362305,5.06139993667603,19.3373317718506,23.8393096923828,9.54528999328613,0.410906434059143,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,124.704536437988,41231.0546875,0,106
0,0,0.869393646717072,0,21.1735916137695,0,28.5274715423584,89.2151184082031,1834.58435058594,67.3170928955078,2596.56958007812,241.946243286133,37.532958984375,58,41.2091178894043,246995.796875,427.604553222656,306,425,119,313,2425.51171875,3229.4306640625,4230.2236328125,3048.58227539062,0,0,0,0,9.38963890075684,102.808395385742,60.7331924438477,47.5128364562988,42.6877899169922,73.6466903686523,10.239691734314,17.0303153991699,23.1937007904053,13.4894790649414,0.658938467502594,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65.6333236694336,10000,0,172
2.14766764640808,0,0.168715476989746,0,1.57520163059235,0.000261762470472604,0.488911747932434,111.358055114746,1988.10583496094,0,1710.48034667969,380.417633056641,121.246589660645,67,66.4175720214844,244.304580688477,2.08267951011658,537,1473,936,984,1305.85534667969,2183.26123046875,3172.7392578125,1956.8857421875,0,0,0,0,9.69968128204346,72.1132431030273,57.7393264770508,44.5226593017578,30.6388092041016,63.2600517272949,4.4849157333374,12.9736614227295,20.5287685394287,7.79234790802002,0.602351784706116,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,277.522155761719,60827.625,0,206
3.08123803138733,0,2.6496319770813,0,8.77983951568604,0,7.32937574386597,235.569244384766,2130.99780273438,9.2521448135376,2934.91381835938,299.582763671875,219.826599121094,79,49.8477249145508,9075.7685546875,1.00090706348419,371,626,255,325,2320.78051757812,3246.5263671875,4179.30224609375,3013.3828125,0,0,0,0,10.9258394241333,77.5477981567383,56.1341667175293,38.6361541748047,29.9774036407471,60.2626647949219,9.41067314147949,17.1959686279297,24.6841735839844,13.0181798934937,0.592170715332031,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,114.955192565918,53851.6484375,0,206
200.799713134766,394.156829833984,37.852668762207,3.94033432006836,357.220336914062,76.4117660522461,145.055923461914,1014.07513427734,2501.86962890625,76.1899795532227,2948.98388671875,549.853515625,120.460960388184,96,131.895812988281,31849.908203125,294.176513671875,12,149,137,144,1192.62475585938,2830.6591796875,3503.52685546875,2269.68188476562,1,0,0,0,8.56707572937012,47.2168807983398,54.0225105285645,51.2455825805664,51.0137977600098,75.6408462524414,2.59447121620178,18.4970817565918,20.8513164520264,7.59039211273193,0.49357271194458,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,199.196350097656,70710.6796875,0,50
183.821212768555,248.611923217773,3.43765950202942,0.0393164716660976,568.3427734375,60.0792198181152,279.990600585938,1633.31677246094,6448.943359375,770.724792480469,7146.1640625,1139.54150390625,318.617797851562,76,222.616073608398,98774.5546875,70.6863250732422,48,125,77,91,1555.75476074219,2220.18701171875,3196.97241210938,1824.0205078125,0,0,0,2,6.44819116592407,73.3186950683594,75.1794281005859,62.6610069274902,62.3096084594727,81.058464050293,3.74778151512146,12.2055902481079,15.3770799636841,7.96773147583008,0.711830973625183,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,44.7753829956055,41231.0546875,0,229
68.1833877563477,20.514856338501,47.9978866577148,5.29154443740845,256.228118896484,2.44757723808289,84.9129867553711,1018.91809082031,2341.15502929688,186.838821411133,4177.65478515625,446.133483886719,147.009979248047,110,136.981735229492,5215.18115234375,0.838923394680023,136,335,199,215,2421.06127929688,3314.68774414062,4274.4365234375,3085.17553710938,0,0,0,0,11.4186763763428,68.7935028076172,57.3504180908203,37.4965438842773,29.8998718261719,61.3967514038086,10.144603729248,18.842565536499,26.2152843475342,13.5531606674194,0.451822519302368,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,199.899826049805,80622.578125,0,206
73.7797470092773,48.8714904785156,5.73537826538086,0,678.29541015625,190.396743774414,245.958145141602,1622.26098632812,4837.6962890625,917.947814941406,4909.44873046875,1003.16546630859,192.891052246094,74,127.164505004883,2856.77075195312,8.0447416305542,81,87,6,18,1714.36254882812,2489.31982421875,3400.74096679688,2017.59350585938,0,0,0,0,6.39563894271851,63.630558013916,72.688850402832,57.9322509765625,55.4102210998535,80.1619873046875,6.08205890655518,14.1645708084106,18.092903137207,9.40061283111572,0.500909745693207,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.67077493667603,60827.625,0,229
5.2740306854248,0,0.69355446100235,0,9.72978973388672,0,2.4333553314209,231.419723510742,1882.21276855469,6.31183815002441,2748.5419921875,240.122207641602,180.290878295898,80,56.9474945068359,76.7690963745117,0.832037925720215,264,747,483,552,2076.35131835938,2958.50439453125,3924.27001953125,2722.2587890625,0,0,0,0,10.3981266021729,64.7890396118164,57.7148094177246,39.4904403686523,27.788423538208,61.6748161315918,8.25076961517334,16.7938041687012,24.614559173584,11.657886505127,0.567329585552216,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,279.4462890625,44721.359375,0,206
3.69433188438416,0,2.16555833816528,0,5.29202747344971,0,2.67743444442749,144.680297851562,1652.55407714844,0,2067.34423828125,303.664306640625,84.168586730957,83,51.3770523071289,14822.9521484375,2.54971718788147,334,700,366,470,1921.41748046875,2903.16723632812,3835.49926757812,2670.486328125,0,0,0,0,11.901741027832,49.1313934326172,54.549861907959,35.0339317321777,24.4637088775635,49.2768249511719,9.10084056854248,18.6223583221436,26.6372318267822,12.5222272872925,0.320952147245407,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,123.566505432129,155241.75,0,206
97.2784423828125,0.018943389877677,187.536270141602,36.0965309143066,333.564788818359,0.631856739521027,62.2120666503906,1248.76391601562,5666.8828125,194.011993408203,6239.017578125,1476.353515625,98.6430816650391,100,125.842071533203,40787.78125,30.6870555877686,57,51,-6,10,2024.65698242188,3950.18798828125,5100.24951171875,3276.23461914062,0,0,0,0,10.0886116027832,82.7323226928711,57.4214172363281,60.421989440918,59.0829010009766,57.8890647888184,14.9843978881836,22.7571315765381,28.6623344421387,18.8721408843994,0.30055183172226,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.51082444190979,160312.203125,0,53
32.3447723388672,18.0985984802246,6.2000241279602,0.54369330406189,75.8823165893555,17.7866954803467,54.0412559509277,226.799026489258,1206.95275878906,71.2709121704102,1525.31384277344,184.726440429688,46.6225662231445,81,64.4771041870117,3505.76123046875,3.16722083091736,330,397,67,207,888.901245117188,2194.24047851562,2992.30493164062,1750.37902832031,1,0,0,9,6.71437501907349,39.7437858581543,63.1078948974609,48.9834327697754,52.4996566772461,75.2136611938477,0.495602965354919,16.3521595001221,19.6476287841797,6.36058902740479,0.459406822919846,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,344.449890136719,102956.3046875,0,54
53.115665435791,0.00100432860199362,23.174503326416,250.789138793945,459.122955322266,0.780748665332794,179.953170776367,1606.83959960938,3740.61767578125,539.286926269531,4203.43603515625,589.335632324219,119.008453369141,117,128.211410522461,1378.39453125,231.08251953125,286,287,1,47,2756.20703125,3706.28930664062,4575.63671875,3469.3818359375,0,0,0,0,9.56562900543213,78.3343505859375,61.9649391174316,54.0241394042969,52.4338836669922,69.516731262207,12.1046619415283,17.9918537139893,24.3711433410645,15.767107963562,0.504732251167297,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.04476499557495,67082.0390625,0,172
55.5079689025879,408.229888916016,2.18895244598389,668.86376953125,488.161376953125,14.7243051528931,143.436340332031,2206.7412109375,4577.23876953125,530.903442382812,4754.853515625,713.140808105469,244.147216796875,62,85.8044738769531,95.6341018676758,78.2900238037109,247,247,0,0,1051.91906738281,1759.18298339844,2572.82397460938,1394.8330078125,0,0,0,0,3.14058232307434,115.761253356934,77.4590377807617,74.224853515625,77.8332214355469,81.7274475097656,3.5734601020813,9.52432632446289,12.5470638275146,7.69635391235352,0.444425195455551,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.687941551208496,176918.0625,0,229
82.5447540283203,56.1782264709473,9.85692691802979,2.96607756614685,139.631469726562,19.65598487854,65.7443618774414,371.921875,727.015686035156,34.0169677734375,1045.50366210938,155.136672973633,36.972827911377,87,31.7467384338379,26346.892578125,59.6954231262207,34,173,139,149,521.64453125,2040.8427734375,3005.23779296875,1496.14184570312,14,1,0,22,6.0426173210144,44.4920806884766,72.097785949707,59.515266418457,64.3349914550781,84.2344512939453,-2.90735292434692,14.8383913040161,17.3795566558838,3.66066670417786,0.357478111982346,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,286.178619384766,78102.5,0,171
4.80590343475342,0,4.13567447662354,12.2961921691895,470.860626220703,0,419.701995849609,1598.85571289062,2513.77197265625,1519.76184082031,3435.5283203125,144.819183349609,186.86506652832,61,283.769836425781,3378.61059570312,6.6494631767273,181,186,5,47,2436.94677734375,3102.28173828125,4187.5126953125,2880.47216796875,0,0,0,0,6.64394426345825,124.645294189453,72.631950378418,78.0399475097656,78.7542266845703,79.592643737793,10.441632270813,15.5768480300903,19.7260074615479,13.7636518478394,0.621799349784851,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.707445502281189,131529.46875,0,206
11.1313123703003,0,20.2322311401367,5.43608903884888,200.067855834961,0,138.965179443359,623.309326171875,3102.64184570312,426.083435058594,3669.1357421875,454.997192382812,115.475532531738,79,88.5545043945312,1623.88623046875,16.2105731964111,421,423,2,9,2369.79443359375,3405.03759765625,4271.8173828125,3093.07275390625,0,0,0,0,8.29427528381348,113.239624023438,63.0386848449707,62.0180740356445,61.714542388916,67.3240814208984,10.3375692367554,18.3183441162109,25.1721439361572,14.2701921463013,0.288425952196121,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.05472195148468,134164.078125,0,206
86.5499954223633,4.73398637771606,26.2369766235352,7.43326997756958,240.821685791016,18.582160949707,174.809173583984,624.373046875,2610.55395507812,128.413040161133,2587.3740234375,444.176910400391,94.3469009399414,106,78.5241470336914,12937.41015625,59.3183059692383,453,476,23,91,1569.9453125,3199.11401367188,4079.70971679688,2833.267578125,0,0,0,0,9.34801483154297,86.4583282470703,53.7207527160645,46.2634239196777,35.6058540344238,58.8769569396973,9.75616836547852,19.6005363464355,24.514533996582,13.0210742950439,0.598967492580414,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20.6409378051758,10000,0,83
47.8495140075684,6.13898658752441,48.9005737304688,4.05399227142334,203.204727172852,2.08327841758728,71.8120956420898,891.404541015625,2474.14282226562,169.298065185547,3792.07983398438,513.448547363281,123.589973449707,97,128.925750732422,730.023803710938,60.2589302062988,136,338,202,217,2424.22338867188,3293.34106445312,4265.04736328125,3083.99243164062,0,0,0,0,10.4619026184082,69.3896408081055,54.8367042541504,37.7556610107422,32.1268539428711,64.3777160644531,10.1808032989502,18.1494369506836,25.5049457550049,13.5199737548828,0.529132902622223,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,162.584655761719,60827.625,0,206
28.4999084472656,0.448291152715683,11.324595451355,0.41705983877182,58.4950981140137,2.31937527656555,52.5016555786133,264.605255126953,2680.30883789062,38.9347534179688,2308.87915039062,699.72998046875,38.0150566101074,85,122.923851013184,11802.8447265625,3.10543489456177,244,731,487,513,1915.52856445312,2872.20190429688,3799.88037109375,2607.68481445312,0,0,0,0,10.6878814697266,46.4572601318359,56.4357452392578,34.1800193786621,27.6507682800293,61.5477180480957,7.91251564025879,17.4280681610107,25.3928070068359,11.0619049072266,0.251441895961761,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,284.895233154297,76157.734375,0,206
49.7794342041016,0.123366557061672,6.68832445144653,186.906814575195,581.9599609375,0.481256365776062,428.163269042969,1944.54516601562,2875.44213867188,1238.93640136719,3587.56567382812,290.508239746094,154.378967285156,80,262.331268310547,36226.09765625,5.60628175735474,368,373,5,7,2322.9326171875,3028.27587890625,4105.24755859375,2817.17114257812,0,0,0,0,7.2716817855835,195.09538269043,67.9196395874023,67.6749038696289,62.2855949401855,76.4922103881836,9.50054836273193,15.5837821960449,20.1712799072266,12.4431467056274,0.623050153255463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.266846269369125,40000,0,206
8.46813297271729,0,1.13034737110138,0,12.8435821533203,1.07850182056427,8.42037868499756,155.387802124023,2641.61938476562,0.851675033569336,2954.10693359375,422.052032470703,170.059112548828,76,57.2026481628418,5293.91845703125,2.47558259963989,438,858,420,453,1748.556640625,2669.06494140625,3608.18139648438,2330.37109375,0,0,0,0,7.95267486572266,75.7803649902344,66.6292495727539,54.0443000793457,47.8245658874512,65.128044128418,6.03443098068237,13.9915933609009,21.5751724243164,10.7262201309204,0.471953868865967,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,59.7100982666016,20000,0,206
46.3992614746094,67.5491561889648,13.9151248931885,1.36826312541962,92.055908203125,11.2122716903687,41.4853096008301,339.676605224609,1468.89208984375,55.6687126159668,1942.546875,227.950454711914,63.3062896728516,87,110.208114624023,6182.95458984375,18.3637580871582,151,339,188,198,757.304870605469,2353.04565429688,3151.798828125,1823.69812011719,6,0,0,9,7.38926553726196,34.529914855957,55.4501533508301,49.7088775634766,53.7206954956055,74.6740264892578,0.384280562400818,16.3636989593506,19.2191505432129,6.05293083190918,0.426538527011871,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,495.397888183594,126491.109375,0,54
17.2591419219971,0,19.8239002227783,0,33.9976539611816,0.539766728878021,25.5801200866699,131.956451416016,2610.88818359375,14.6631126403809,2931.45166015625,465.827301025391,38.4322166442871,79,70.6595230102539,22985.564453125,716.498901367188,486,497,11,14,2471.81323242188,3256.44995117188,4276.79150390625,3072.91772460938,0,0,0,0,10.1243057250977,110.794219970703,61.8420295715332,52.0169448852539,48.915714263916,74.2198791503906,10.576340675354,17.0383815765381,22.3512058258057,13.8001880645752,0.642493546009064,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,39.6998558044434,70000,0,172
48.920352935791,9.00476932525635,80.4204254150391,3.09914064407349,474.83056640625,0.83705997467041,152.874252319336,1396.78259277344,3805.14453125,319.334869384766,4660.77490234375,797.45654296875,72.2490768432617,105,199.721420288086,39253.9609375,625.325866699219,32,33,1,4,2695.6669921875,3515.1064453125,4484.5673828125,3338.60302734375,0,0,0,0,8.90998458862305,88.0654678344727,58.9966506958008,46.2634506225586,44.3655700683594,71.2419357299805,11.869158744812,17.8138904571533,23.1723346710205,15.1063385009766,0.52631276845932,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28.0887069702148,36055.51171875,0,172
387.333160400391,1046.56616210938,3.80491971969604,1.35423040390015,998.322143554688,75.7895202636719,165.541397094727,2702.85693359375,7647.91748046875,681.453063964844,8394.8427734375,2110.25903320312,284.345703125,82,170.827163696289,18926.66015625,733.905944824219,18,27,9,15,1507.93701171875,2216.46166992188,3129.58056640625,1841.1494140625,0,0,0,1,5.7449893951416,54.2724113464355,73.2536315917969,61.5484886169434,58.7325782775879,80.1781005859375,3.70146894454956,12.2193975448608,15.826117515564,7.95711278915405,0.57501208782196,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40.1613273620605,86023.25,0,229
7.41988182067871,0.0585479773581028,2.50559306144714,0.75555819272995,11.4846591949463,0.000702174846082926,2.2094521522522,147.585250854492,774.597778320312,0.0318669751286507,1192.05529785156,105.493782043457,27.5756435394287,77,71.5025863647461,7018.84130859375,14.7201833724976,817,1974,1157,1158,53.6819915771484,1457.3466796875,2709.61083984375,798.574523925781,61,1,0,0,9.52660083770752,95.2460327148438,61.5595741271973,43.834888458252,26.4743690490723,50.4520606994629,3.23223567008972,15.224925994873,22.5633544921875,7.04776859283447,0.258821278810501,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,148.794387817383,85440.0390625,0,222
