"anatinae","anserinae","ardeidae","arenaria_calidris","around_surf","aythyini","below_surf","cong","host_dist","laridae","migr","plant","scav","species_richness","vend","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_first_quart","mean_prec_first_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_first_quart_2022","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
7.29914999008179,4.77087211608887,1.4577294588089,0,14.4539823532104,1.38364398479462,7.36283826828003,49.4405479431152,974.928649902344,3.61160469055176,1156.50061035156,146.301498413086,37.4783020019531,57,44.5044975280762,18585.546875,194.762481689453,586,1011,425,492,810.523315429688,2163.3525390625,2905.73559570312,1656.95007324219,3,0,0,7,6.74648380279541,83.2571868896484,61.121898651123,57.0207710266113,61.223072052002,76.977294921875,-1.14716517925262,13.7541484832764,16.8414001464844,4.31998443603516,0.457749217748642,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,363.847534179688,64031.2421875,1,81
40.941577911377,23.6936721801758,5.25039482116699,0,47.7082595825195,10.6414079666138,20.8609294891357,153.848159790039,1555.80004882812,8.00382137298584,1611.30578613281,198.507522583008,60.3049430847168,62,72.5738677978516,30545.341796875,685.075622558594,114,488,374,388,848.290100097656,2245.291015625,2978.38012695312,1733.78979492188,3,0,0,9,6.99855852127075,51.4645233154297,55.8810768127441,54.9731025695801,59.1923484802246,71.9714508056641,0.305240482091904,15.9618453979492,18.8960933685303,5.55454301834106,0.421258836984634,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,361.800018310547,10000,1,54
2.45956063270569,0,0.479095280170441,0,9.0369815826416,0,6.35916185379028,31.4869441986084,635.08837890625,1.12861502170563,842.446166992188,125.913566589355,27.7822666168213,58,34.1607704162598,11308.3056640625,116.683471679688,547,780,233,299,627.198364257812,2260.63989257812,3032.18359375,1717.10119628906,9,0,0,7,7.75591611862183,48.2720985412598,56.7451782226562,49.2362098693848,54.2474479675293,74.6389541625977,-0.185852214694023,16.0789413452148,18.7451496124268,5.45163297653198,0.396271705627441,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,488.212677001953,106301.4609375,1,197
356.882263183594,511.874664306641,47.8322296142578,19.2567291259766,610.837585449219,16.85178565979,200.428909301758,1637.36206054688,4297.53076171875,237.877716064453,4651.375,846.503662109375,248.058502197266,93,200.732284545898,24145.697265625,1368.27258300781,17,16,-1,12,741.408020019531,2728.42724609375,3654.78930664062,2310.62182617188,11,0,0,2,6.41635227203369,46.1065483093262,62.7739067077637,51.6300277709961,49.6595497131348,71.4641494750977,0.0769330635666847,18.2577800750732,22.0206127166748,5.26333999633789,0.344951182603836,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35.5377502441406,10000,1,227
375.856170654297,60.1555099487305,55.6951065063477,15.9034948348999,486.833557128906,8.57854652404785,195.892562866211,1068.78759765625,4251.8154296875,164.90446472168,4246.10693359375,443.137573242188,270.184722900391,89,231.161422729492,18506.4921875,1319.21875,7,16,9,11,860.082092285156,2952.57446289062,3972.7197265625,2380.05932617188,9,0,0,0,7.93867015838623,85.7841339111328,67.8132247924805,51.8842697143555,47.9659118652344,65.152961730957,4.20671892166138,18.322582244873,23.1101760864258,7.92222881317139,0.366435289382935,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,77.8438339233398,22360.6796875,1,178
102.245635986328,347.653350830078,23.9615211486816,0.80235630273819,218.161819458008,51.9088554382324,70.3994064331055,766.906860351562,2239.31103515625,30.9094657897949,2501.24340820312,466.475891113281,96.0913619995117,78,117.792015075684,18368.966796875,195.47834777832,82,398,316,316,1019.91583251953,2371.28173828125,3116.28979492188,1847.61157226562,1,0,0,6,6.57937526702881,53.7679824829102,61.8202323913574,53.434642791748,53.7983894348145,75.8685684204102,0.210496112704277,16.2285575866699,19.0283946990967,5.49492025375366,0.360868275165558,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,348.185180664062,98994.953125,1,81
89.7068252563477,311.946136474609,18.698881149292,0.566955268383026,197.74072265625,43.2800598144531,63.683723449707,680.975524902344,2177.10620117188,38.2395896911621,2411.2861328125,446.675872802734,90.9188537597656,84,108.371627807617,18752.384765625,195.514511108398,75,387,312,313,964.543823242188,2329.412109375,3068.529296875,1808.4130859375,1,0,0,7,6.74191379547119,71.3129043579102,62.3444213867188,54.8918838500977,56.7984237670898,76.2010803222656,-0.108695946633816,15.7077951431274,18.4682540893555,5.2680139541626,0.337296277284622,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,345.106018066406,86023.25,1,81
26.7739124298096,53.4287071228027,4.5825457572937,0.0818724781274796,59.622127532959,19.9739532470703,31.430627822876,168.537872314453,1079.06555175781,11.7271337509155,1288.68762207031,200.843612670898,42.1461448669434,74,50.1588821411133,18788.103515625,195.886932373047,88,398,310,321,1007.19738769531,2387.14086914062,3123.0263671875,1860.58520507812,1,0,0,5,6.9317455291748,73.3170776367188,61.3833541870117,54.7870140075684,57.1511993408203,75.5289916992188,0.053797047585249,15.8705568313599,18.5479412078857,5.40674114227295,0.31753733754158,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,333.998962402344,89442.71875,1,81
56.4017601013184,30.3311042785645,18.5063457489014,0.0163509584963322,105.764991760254,30.7494010925293,45.796558380127,316.609710693359,3664.28930664062,22.6098537445068,3886.90283203125,510.732757568359,158.084899902344,69,180.639434814453,4883.7490234375,292.753509521484,50,181,131,145,1443.50732421875,2680.08471679688,3441.00732421875,2106.33227539062,0,0,0,3,6.44848155975342,50.8070411682129,65.3329162597656,54.138988494873,51.6940498352051,76.2236099243164,3.80131244659424,17.449613571167,20.7882480621338,8.1720142364502,0.373496741056442,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,395.784362792969,63245.5546875,1,73
90.417236328125,219.615158081055,23.3925952911377,0.478640496730804,210.392105102539,91.6602096557617,108.174362182617,645.653198242188,2131.05493164062,34.6468696594238,2406.54052734375,348.892303466797,108.682571411133,85,125.467887878418,3341.40869140625,196.453414916992,87,460,373,378,1065.482421875,2374.3994140625,3123.36889648438,1855.552734375,1,0,0,6,6.92298746109009,49.2418670654297,57.8056869506836,53.2795944213867,53.8199577331543,75.1806945800781,0.419517397880554,15.6888217926025,18.6116847991943,5.49771547317505,0.495221495628357,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,347.023590087891,70710.6796875,1,81
71.1112442016602,132.839248657227,10.1669645309448,0,141.93376159668,30.1705570220947,68.7979736328125,460.382568359375,2071.51831054688,83.0634231567383,2220.8544921875,294.491088867188,89.4721221923828,76,103.02392578125,3054.97314453125,23.4343605041504,169,357,188,294,1020.53460693359,2564.36401367188,3288.40747070312,2003.79418945312,0,0,0,4,6.42899179458618,37.5770492553711,51.8598937988281,49.3085861206055,52.4831848144531,76.1021423339844,1.70304107666016,17.5930652618408,20.5854930877686,6.93623161315918,0.337578773498535,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,359.885314941406,31622.77734375,1,16
147.333343505859,428.434204101562,14.3747663497925,0.818241894245148,343.876708984375,53.0364418029785,111.610176086426,1034.2314453125,3674.52319335938,207.627029418945,3696.33520507812,617.157287597656,172.602615356445,76,188.40461730957,1424.51452636719,31.1061363220215,261,417,156,160,1034.77966308594,2593.74487304688,3312.32690429688,2037.29907226562,1,0,0,3,6.23968362808228,42.5904502868652,51.1286354064941,49.303653717041,53.0201797485352,75.5093002319336,2.10663080215454,17.7089958190918,20.7957763671875,7.29419374465942,0.323959708213806,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,348.148742675781,14142.1357421875,1,16
7.60492658615112,0,0.231681868433952,0,11.1693124771118,0,4.10305881500244,36.2840003967285,983.03955078125,6.27268552780151,2025.83581542969,126.201866149902,35.8417739868164,55,36.0005760192871,993.934936523438,31.3430881500244,279,475,196,221,1005.9482421875,2546.890625,3260.60229492188,1998.25329589844,1,0,0,3,6.37247228622437,44.0443305969238,53.4017524719238,52.4470252990723,55.6160850524902,75.7230529785156,1.88110089302063,17.1503753662109,20.2429676055908,7.0588231086731,0.41416597366333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,334.311248779297,20000,1,16
147.333343505859,428.434204101562,14.3747663497925,0.818241894245148,343.876708984375,53.0364418029785,111.610176086426,1034.2314453125,3674.52319335938,207.627029418945,3696.33520507812,617.157287597656,172.602615356445,76,188.40461730957,405.254211425781,22.9994621276855,90,244,154,184,1028.39099121094,2585.34619140625,3300.44775390625,2032.77282714844,1,0,0,3,6.42270231246948,43.3113098144531,51.2876205444336,49.1132888793945,53.1071586608887,75.1574935913086,2.2096529006958,17.7261066436768,20.8605175018311,7.37546920776367,0.284570872783661,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,339.837799072266,10000,1,16
147.333343505859,428.434204101562,14.3747663497925,0.818241894245148,343.876708984375,53.0364418029785,111.610176086426,1034.2314453125,3674.52319335938,207.627029418945,3696.33520507812,617.157287597656,172.602615356445,76,188.40461730957,538.987670898438,25.1307163238525,30,180,150,155,1047.03356933594,2621.02221679688,3336.5947265625,2063.89331054688,0,0,0,3,6.55489778518677,43.1421775817871,49.881420135498,46.5828971862793,50.8495407104492,74.8099060058594,2.28301525115967,17.9851207733154,21.1426010131836,7.45446157455444,0.323423832654953,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,345.565399169922,0,1,16
176.614471435547,513.979064941406,15.6505889892578,1.5414856672287,398.542785644531,94.0985641479492,165.838745117188,1237.1015625,3917.11840820312,202.180725097656,4026.55712890625,710.742858886719,200.472305297852,88,222.154922485352,5623.392578125,58.3748245239258,257,389,132,138,1030.04992675781,2664.21533203125,3375.35766601562,2097.34814453125,2,0,0,4,6.44496297836304,48.0098304748535,51.1103782653809,46.009651184082,48.7408599853516,75.7242279052734,1.97172868251801,17.9515953063965,21.0132637023926,7.21020698547363,0.372079133987427,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,368.890869140625,10000,1,16
106.088172912598,124.786270141602,37.6953010559082,0.451912075281143,237.086532592773,105.761871337891,127.691482543945,630.896850585938,2953.154296875,20.4613819122314,3320.87524414062,471.886627197266,138.540420532227,83,154.773071289062,1424.42272949219,290.500305175781,20,181,161,170,1378.32092285156,2615.0126953125,3366.96362304688,2049.54541015625,0,0,0,4,6.60607004165649,71.8662414550781,63.653133392334,53.3498001098633,51.5141716003418,75.5718231201172,3.78420519828796,17.079496383667,20.539234161377,8.05935096740723,0.426668226718903,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,417.976196289062,72111.0234375,1,73
106.088172912598,124.786270141602,37.6953010559082,0.451912075281143,237.086532592773,105.761871337891,127.691482543945,630.896850585938,2953.154296875,20.4613819122314,3320.87524414062,471.886627197266,138.540420532227,83,154.773071289062,619.370483398438,124.330413818359,288,461,173,180,1306.5224609375,2548.3115234375,3300.67724609375,1983.32946777344,0,0,0,4,6.59624910354614,72.5873260498047,63.9360275268555,53.5654335021973,51.5205459594727,75.4480361938477,3.42421102523804,16.5167045593262,20.1062641143799,7.71905946731567,0.438693344593048,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,421.624206542969,76157.734375,1,73
31.3630084991455,15.7308921813965,11.7631015777588,0.0307564307004213,51.3669281005859,5.52501678466797,22.2424068450928,146.406341552734,1852.189453125,0.148310124874115,2029.41711425781,235.256454467773,79.3248901367188,78,105.029151916504,2897.83325195312,77.2650909423828,216,385,169,171,1311.74780273438,2566.162109375,3315.58666992188,2002.90539550781,0,0,0,4,6.45870018005371,90.7642822265625,62.3762283325195,53.4216918945312,52.3134269714355,75.9253845214844,3.79923629760742,17.1268615722656,20.5523090362549,8.13871383666992,0.486461758613586,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,421.194793701172,92195.4453125,1,81
46.3921699523926,17.7973861694336,4.18349552154541,0,168.744583129883,146.09635925293,164.802978515625,392.262451171875,1249.95190429688,46.1188621520996,1431.95446777344,192.213424682617,58.6635627746582,76,53.3784370422363,7724.5322265625,69.3551483154297,233,635,402,438,889.745971679688,2286.70092773438,2962.30590820312,1768.8671875,2,0,0,4,6.85290098190308,99.6443710327148,57.8880386352539,59.3471946716309,61.1298713684082,73.3668518066406,0.535630226135254,15.5608987808228,18.5917186737061,5.57280445098877,0.470434129238129,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,248.985382080078,22360.6796875,1,16
43.7028961181641,42.9046363830566,7.70475673675537,0.00551665993407369,280.540069580078,326.657684326172,285.651824951172,676.770690917969,1768.88659667969,56.3694763183594,1910.97094726562,277.408386230469,97.7326354980469,82,90.5287933349609,3369.19897460938,199.226760864258,149,748,599,700,917.170837402344,2201.275390625,2901.15454101562,1696.5986328125,2,0,0,6,6.97147417068481,67.3192901611328,56.6290588378906,59.2855339050293,60.4818153381348,71.2270736694336,0.326442003250122,14.4783325195312,17.7731590270996,5.31098127365112,0.567416727542877,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,283.802124023438,14142.1357421875,1,81
355.162078857422,1227.03576660156,33.8204536437988,10.5852899551392,669.268127441406,29.4174041748047,133.792098999023,2246.8916015625,6923.5966796875,177.166809082031,6972.37158203125,1506.69262695312,390.907318115234,89,428.567596435547,20215.8671875,2609.50634765625,20,99,79,86,1087.68310546875,2890.68286132812,3601.10815429688,2347.9248046875,5,0,0,0,7.80653190612793,50.9019470214844,53.2219734191895,43.6857299804688,45.9122695922852,70.437126159668,2.66265916824341,19.0591659545898,21.8797302246094,7.6434326171875,0.369259893894196,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,393.213287353516,80000,1,96
5.40515279769897,0,8.49522876739502,0,9.8298749923706,0,1.07581651210785,134.664306640625,3439.0576171875,0,3905.9111328125,563.973754882812,146.238815307617,63,131.267700195312,4962.091796875,298.459075927734,275,567,292,369,1680.54357910156,2720.71362304688,3601.22680664062,2203.94067382812,0,0,0,2,8.00775241851807,72.0190963745117,65.6914672851562,55.4300880432129,50.7169647216797,70.6719055175781,4.75392770767212,14.9518356323242,19.8020172119141,8.70277690887451,0.654104948043823,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,308.475830078125,80622.578125,1,73
62.5213050842285,17.0882263183594,11.9624404907227,3.08607459068298,392.212524414062,244.372039794922,405.404174804688,932.601989746094,3569.38330078125,133.634460449219,3314.32348632812,508.050659179688,144.161392211914,87,138.586578369141,5906.28515625,452.526489257812,351,721,370,370,1117.11877441406,2325.615234375,3098.88598632812,1762.40197753906,0,1,0,1,6.88235139846802,111.340972900391,62.7482948303223,56.4465103149414,57.1008071899414,72.6425933837891,3.31729817390442,15.4130020141602,19.8991870880127,7.74935293197632,0.455830514431,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,281.21533203125,10000,1,73
282.900512695312,1642.08337402344,22.9190158843994,14.4902830123901,604.803283691406,0,51.7583084106445,2525.55859375,7611.4970703125,62.3587226867676,7909.9365234375,1819.84289550781,445.850280761719,80,473.368865966797,25251.595703125,125.289779663086,26,106,80,82,1145.54809570312,2938.98974609375,3650.52880859375,2395.93994140625,2,0,0,0,7.81981325149536,60.0428428649902,54.8582000732422,44.5159072875977,47.8503227233887,72.0380554199219,3.11475801467896,19.3866424560547,22.0813102722168,8.13798713684082,0.364974856376648,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,321.173431396484,28284.271484375,1,175
352.70263671875,1607.14965820312,25.7415599822998,19.4283561706543,659.152770996094,0.502727687358856,61.1428298950195,2637.16870117188,8758.763671875,73.4485015869141,9136.9296875,1835.40014648438,551.114990234375,77,521.662902832031,48165.5,228.751937866211,23,100,77,79,1137.81994628906,2939.07763671875,3657.1201171875,2400.03564453125,3,0,0,0,7.76651382446289,60.6266326904297,54.7698097229004,44.0858116149902,46.8022537231445,70.6407241821289,3.2009060382843,19.4114933013916,22.1612281799316,8.26685237884521,0.366204977035522,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,323.622161865234,41231.0546875,1,175
37.498348236084,7.01704263687134,13.2828950881958,0.0529796853661537,59.5035095214844,15.3873090744019,30.3742980957031,177.669357299805,2589.62451171875,2.31540369987488,2885.73999023438,378.495971679688,106.743225097656,76,110.963165283203,4758.84814453125,1136.38537597656,353,693,340,345,1421.94262695312,2542.62768554688,3406.611328125,2019.30480957031,1,0,0,3,7.09439754486084,71.2845230102539,60.064582824707,50.6629219055176,47.2912101745605,67.1522674560547,4.34019041061401,14.6529712677002,20.0699424743652,8.32842922210693,0.600462138652802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,244.714965820312,121655.25,1,73
602.966857910156,536.221618652344,80.3706893920898,154.860809326172,1280.4111328125,45.160945892334,413.808074951172,3117.89868164062,5224.494140625,700.944396972656,5708.30810546875,1316.77258300781,122.079223632812,94,164.283889770508,47062.95703125,414.036224365234,6,1,-5,-3,1797.88562011719,3163.42993164062,3830.44604492188,2666.92041015625,0,0,0,0,7.51032114028931,75.0292739868164,61.0852279663086,56.8598403930664,51.1899909973145,71.328498840332,5.45907020568848,20.0526371002197,23.8556442260742,10.635778427124,0.361128985881805,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.08541297912598,14142.1357421875,1,106
226.560470581055,793.794677734375,33.1064987182617,3.86311745643616,426.861389160156,9.21053123474121,86.0167922973633,1477.67333984375,4301.171875,108.835792541504,4627.41845703125,963.942810058594,234.067474365234,83,238.718536376953,6762.29736328125,181.659088134766,54,130,76,79,1175.95080566406,2964.15844726562,3687.77758789062,2441.13305664062,3,0,0,0,8.13901710510254,71.9990997314453,54.2122230529785,44.7378692626953,46.7247123718262,70.1400833129883,3.31511521339417,19.1805572509766,21.9810771942139,8.33275604248047,0.366627782583237,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,265.473937988281,14142.1357421875,1,50
204.9345703125,478.284973144531,34.6235733032227,2.90791821479797,310.723968505859,4.64199686050415,55.2587852478027,985.274108886719,3160.06518554688,47.7226142883301,3429.25952148438,634.13671875,180.789764404297,83,172.345077514648,6924.38037109375,150.837112426758,16,92,76,78,1179.81262207031,2969.359375,3694.87768554688,2450.7421875,3,0,0,0,8.13605785369873,73.3881988525391,54.0106201171875,44.9214172363281,46.2902717590332,69.4784164428711,3.47843241691589,19.2131595611572,21.9252910614014,8.43389511108398,0.39377960562706,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,257.416198730469,22360.6796875,1,50
535.250549316406,1071.65234375,99.8704071044922,73.0707550048828,1197.7431640625,60.8262100219727,345.641937255859,3342.546875,5362.50390625,484.52099609375,6180.39501953125,1686.33898925781,133.275665283203,92,199.360794067383,170233.5,389.540618896484,14,14,0,4,1902.84106445312,3275.1025390625,3977.15869140625,2806.67797851562,0,0,0,0,7.42879581451416,55.0377655029297,61.4591255187988,50.0317306518555,46.9323539733887,73.5111236572266,5.72326326370239,19.722053527832,24.4288196563721,10.5855731964111,0.454992175102234,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28.121166229248,28284.271484375,1,106
